iter	AUC	Logloss
72	0.824426079	0.4899033284
73	0.8253443526	0.4895166896
74	0.8257116621	0.4892623043
75	0.8249770432	0.4889203599
76	0.8255280073	0.4883815285
77	0.8257116621	0.4882871638
78	0.8255280073	0.4878019537
79	0.826446281	0.4873527241
80	0.8257116621	0.4879514692
81	0.826446281	0.4881838003
82	0.8246097337	0.4888897054
83	0.8255280073	0.4882169927
84	0.8257116621	0.4883191873
85	0.8255280073	0.4881376709
86	0.8260789715	0.4881547969
87	0.8275482094	0.4868875474
88	0.8279155188	0.4865058359
89	0.828466483	0.4861688718
90	0.8282828283	0.4867712773
91	0.8269972452	0.4882799437
92	0.8269972452	0.4881136972
93	0.8258953168	0.4893637585
94	0.8268135904	0.4899002289
95	0.8269972452	0.4898795162
96	0.8277318641	0.4903330948
97	0.8273645546	0.4902787494
98	0.8258953168	0.4910864173
99	0.8253443526	0.4917844061
100	0.8247933884	0.4922304655
101	0.8242424242	0.4923523089
102	0.8249770432	0.492414741
103	0.8240587695	0.4923948938
104	0.8227731864	0.4926759276
105	0.8235078053	0.4927278731
106	0.8227731864	0.4930019362
107	0.8227731864	0.4936469571
108	0.8238751148	0.4934831018
109	0.8238751148	0.4936639519
110	0.8236914601	0.4935858009
111	0.8233241506	0.494004417
112	0.8225895317	0.4948367957
113	0.8220385675	0.4950724862
114	0.8218549128	0.4952120841
115	0.8225895317	0.4958460978
116	0.8222222222	0.4963327231
117	0.8214876033	0.4963664954
118	0.8213039486	0.4971173963
119	0.8213039486	0.4971613766
120	0.8213039486	0.4970327804
121	0.8211202938	0.4975075125
122	0.8202020202	0.4975306746
123	0.8198347107	0.4983916323
124	0.8191000918	0.4994560571
125	0.8200183655	0.4994452235
126	0.8211202938	0.4987861046
127	0.821671258	0.4988812755
128	0.8213039486	0.498815099
129	0.8202020202	0.4994819329
130	0.8202020202	0.4994740956
131	0.8205693297	0.4994382463
132	0.819651056	0.4999214773
133	0.8202020202	0.5001228569
134	0.8213039486	0.4997393232
135	0.8213039486	0.4997654643
136	0.8205693297	0.4995468693
137	0.8209366391	0.4991595036
138	0.8209366391	0.4984283026
139	0.8203856749	0.4988750137
140	0.8207529844	0.4989010479
141	0.8191000918	0.4996432106
142	0.8189164371	0.4996467051
143	0.8198347107	0.5001595288
144	0.8191000918	0.5006425411
145	0.8183654729	0.5010525749
146	0.8187327824	0.501060014
147	0.8172635445	0.5009095629
148	0.8178145087	0.5006025389
149	0.8181818182	0.5010413521
150	0.8172635445	0.5016948604
151	0.8170798898	0.5034727986
152	0.8172635445	0.503295087
153	0.8172635445	0.5034289247
154	0.8165289256	0.5035253858
155	0.8167125803	0.5034959771
156	0.8172635445	0.503964503
157	0.8174471993	0.5044113017
158	0.8174471993	0.5047999727
159	0.8185491276	0.5039020743
160	0.8183654729	0.503894619
161	0.8172635445	0.5043357371
162	0.8178145087	0.5040904933
163	0.8179981635	0.5041163191
164	0.817630854	0.504072731
165	0.8168962351	0.504457363
166	0.8168962351	0.5046508632
167	0.8172635445	0.5051887877
168	0.8170798898	0.504864999
169	0.8165289256	0.506018602
170	0.8168962351	0.5059543276
171	0.817630854	0.5058067933
172	0.8172635445	0.5058102743
173	0.8170798898	0.5061844587
174	0.8170798898	0.506011839
175	0.8181818182	0.5051741628
176	0.8167125803	0.5059127134
177	0.8165289256	0.5061042127
178	0.8154269972	0.5063734255
179	0.8148760331	0.5067524155
180	0.8154269972	0.5066690482
181	0.8154269972	0.5080069315
182	0.8163452709	0.5076037491
183	0.8159779614	0.5082413304
184	0.8172635445	0.5076348343
185	0.8174471993	0.5069365346
186	0.817630854	0.5068713054
187	0.8181818182	0.5068819952
188	0.817630854	0.5073839514
189	0.8161616162	0.5085792625
190	0.8157943067	0.5088883217
191	0.8157943067	0.5093860716
192	0.8159779614	0.509106234
193	0.8167125803	0.5089658391
194	0.8161616162	0.5090833749
195	0.8165289256	0.5088790016
196	0.8165289256	0.5096847692
197	0.8163452709	0.5095679434
198	0.8157943067	0.5100276666
199	0.8161616162	0.509469684
200	0.8174471993	0.5098041088
201	0.8163452709	0.5102980262
202	0.8165289256	0.5106129741
203	0.8163452709	0.5106104896
204	0.8163452709	0.5107176073
205	0.8168962351	0.5104995159
206	0.8172635445	0.5106727342
207	0.8159779614	0.5108938404
208	0.8159779614	0.5111850126
209	0.8159779614	0.5119659306
210	0.815610652	0.5122795534
211	0.8145087236	0.513346133
212	0.8137741047	0.5135620861
213	0.8145087236	0.5132673327
214	0.815610652	0.5127324965
215	0.815610652	0.5117677537
216	0.8159779614	0.5113393002
217	0.8168962351	0.5111468508
218	0.8168962351	0.512203976
219	0.8168962351	0.5126496658
220	0.8159779614	0.5131844646
221	0.8154269972	0.5128528822
222	0.8154269972	0.5138114167
223	0.8132231405	0.5148692731
224	0.8141414141	0.5146997626
225	0.8143250689	0.5150478694
226	0.8137741047	0.5152488212
227	0.8143250689	0.5147707514
228	0.8148760331	0.5149619539
229	0.8143250689	0.5151841415
230	0.8146923783	0.5155491677
231	0.8150596878	0.5156815338
232	0.8145087236	0.5159122362
233	0.8143250689	0.5165300086
234	0.8143250689	0.5175208688
235	0.8148760331	0.5174145342
236	0.8143250689	0.5176191747
237	0.8145087236	0.5176622742
238	0.81359045	0.5174507531
239	0.8143250689	0.5170801223
240	0.8143250689	0.5173042883
241	0.8143250689	0.5169380999
242	0.8145087236	0.5163982634
243	0.8137741047	0.5173353432
244	0.8134067952	0.5182067271
245	0.8132231405	0.5188213214
246	0.8130394858	0.5196061902
247	0.8126721763	0.5204971509
248	0.8126721763	0.5212086569
249	0.8130394858	0.5206230477
250	0.8126721763	0.5212135471
251	0.8130394858	0.5209551833
252	0.8130394858	0.5209176029
253	0.81359045	0.521361772
254	0.8132231405	0.521546844
255	0.8119375574	0.5223972631
256	0.812855831	0.5222644219
257	0.8124885216	0.5228391249
258	0.8123048669	0.5229079241
259	0.8124885216	0.5232523284
260	0.8130394858	0.5220757549
261	0.812855831	0.5226485676
262	0.8124885216	0.5231797845
263	0.8124885216	0.5230910383
264	0.8126721763	0.5237101238
265	0.8121212121	0.5240166124
266	0.8121212121	0.5246463979
267	0.8123048669	0.5245773287
268	0.8117539027	0.5250192561
269	0.8112029385	0.5257790309
270	0.8112029385	0.5256351537
271	0.8113865932	0.5273449125
272	0.8113865932	0.5267025085
273	0.8113865932	0.5266720378
274	0.8121212121	0.5266619251
275	0.8117539027	0.526607876
276	0.8123048669	0.526900307
277	0.8126721763	0.5263290991
278	0.8126721763	0.5264946135
279	0.812855831	0.5255756898
280	0.8123048669	0.5258714843
281	0.8124885216	0.5265497477
282	0.8132231405	0.5262519474
283	0.8134067952	0.5259361994
284	0.8139577594	0.5257414593
285	0.8134067952	0.52568142
286	0.8139577594	0.5256033752
287	0.81359045	0.5259117863
288	0.8130394858	0.5263319562
289	0.8134067952	0.5267294141
290	0.8132231405	0.5269531009
291	0.8141414141	0.5266737516
292	0.81359045	0.5268120857
293	0.8137741047	0.5274842079
294	0.8139577594	0.5278911775
295	0.8143250689	0.5283969856
296	0.8130394858	0.5293170177
297	0.8132231405	0.5291979827
298	0.8130394858	0.5293291045
299	0.812855831	0.5293093421
300	0.8132231405	0.5297365506
301	0.8139577594	0.5291852294
302	0.8141414141	0.528440956
303	0.8143250689	0.5283812976
304	0.8145087236	0.5284033429
305	0.8148760331	0.5288919591
306	0.8143250689	0.5294138236
307	0.8146923783	0.5295115065
308	0.8137741047	0.5310374833
309	0.8139577594	0.5310270077
310	0.8137741047	0.531485979
311	0.8134067952	0.5324132512
312	0.8134067952	0.5324214039
313	0.8139577594	0.5321462503
314	0.81359045	0.5317563438
315	0.8137741047	0.5314848474
316	0.8134067952	0.531741146
317	0.8130394858	0.5321505898
318	0.8130394858	0.5322482624
319	0.8130394858	0.5321900637
320	0.8124885216	0.5320414438
321	0.8124885216	0.5324572236
322	0.8132231405	0.5325553735
323	0.81359045	0.53213754
324	0.8139577594	0.5314180048
325	0.8143250689	0.5318951839
326	0.81359045	0.5319639305
327	0.8139577594	0.531483053
328	0.8139577594	0.5310816849
329	0.8143250689	0.5308982258
330	0.8139577594	0.5309611758
331	0.8143250689	0.5316014196
332	0.8137741047	0.5317284681
333	0.8137741047	0.531741542
334	0.8137741047	0.5313863761
335	0.8143250689	0.5312191491
336	0.8141414141	0.5317357517
337	0.8141414141	0.5319497259
338	0.8141414141	0.5319585352
339	0.8141414141	0.5323660955
340	0.81359045	0.5331175724
341	0.81359045	0.5330742683
342	0.8137741047	0.533315112
343	0.8137741047	0.5344706806
344	0.8139577594	0.5349541663
345	0.8143250689	0.5347781875
346	0.8139577594	0.5351133919
347	0.8141414141	0.5348745771
348	0.8141414141	0.5345807856
349	0.8137741047	0.5346715455
350	0.8139577594	0.5342462242
351	0.8139577594	0.5347410054
352	0.8139577594	0.5355532012
353	0.8139577594	0.5358180258
354	0.81359045	0.5358996349
355	0.8132231405	0.5364161103
356	0.8134067952	0.5366402884
357	0.8139577594	0.5366490935
358	0.8126721763	0.5370578331
359	0.8134067952	0.537511138
360	0.8137741047	0.5370421409
361	0.8130394858	0.5370700544
362	0.8132231405	0.537052769
363	0.81359045	0.5367570081
364	0.81359045	0.5366056397
365	0.8137741047	0.5366447347
366	0.812855831	0.5373948541
367	0.8137741047	0.5371992527
368	0.81359045	0.536949982
369	0.8132231405	0.5369071011
370	0.8134067952	0.5370153215
371	0.8132231405	0.5370436194
372	0.8137741047	0.536712134
373	0.8137741047	0.536638604
374	0.8139577594	0.536598845
375	0.81359045	0.5369741225
376	0.81359045	0.5374582719
377	0.81359045	0.5374509145
378	0.8137741047	0.5375220397
379	0.8141414141	0.5376080277
380	0.8143250689	0.5383214465
381	0.8139577594	0.5382056688
382	0.8145087236	0.5380224199
383	0.8154269972	0.5374154422
384	0.8157943067	0.5375120073
385	0.815610652	0.5377201846
386	0.8150596878	0.5383001346
387	0.815610652	0.5382627556
388	0.8154269972	0.538546274
389	0.8152433425	0.5383933446
390	0.8152433425	0.5388410767
391	0.8150596878	0.5390609829
392	0.8152433425	0.5386689336
393	0.8146923783	0.5391126262
394	0.8143250689	0.5396192353
395	0.8146923783	0.5392174984
396	0.8146923783	0.5398369523
397	0.8137741047	0.5404540715
398	0.81359045	0.5407333655
399	0.8134067952	0.5410006775
400	0.8141414141	0.540885968
401	0.8143250689	0.5413320217
402	0.8132231405	0.5421704204
403	0.81359045	0.5428674788
404	0.8130394858	0.5440924071
405	0.8126721763	0.5448776448
406	0.812855831	0.5455300878
407	0.8117539027	0.5472383686
408	0.810835629	0.5478064081
409	0.810835629	0.547802342
410	0.810835629	0.5484199594
411	0.8113865932	0.548228474
412	0.8115702479	0.5480466471
413	0.810835629	0.5486626155
414	0.810835629	0.549235578
415	0.8102846648	0.5496278029
416	0.8106519743	0.5500663924
417	0.8099173554	0.5510026449
418	0.8101010101	0.5517405895
419	0.8101010101	0.551611667
420	0.8099173554	0.5518599582
421	0.8099173554	0.5525397606
422	0.8106519743	0.5524432877
423	0.8113865932	0.5521950736
424	0.8115702479	0.5522284397
425	0.8097337006	0.5522093631
426	0.8097337006	0.5527595298
427	0.8106519743	0.5531172677
428	0.8104683196	0.5532766193
429	0.8099173554	0.5539625544
430	0.8102846648	0.5539131762
431	0.8102846648	0.5539120487
432	0.8102846648	0.5546178497
433	0.8104683196	0.5546384351
434	0.8106519743	0.5542662483
435	0.8106519743	0.5543520848
436	0.8112029385	0.5540983233
437	0.810835629	0.5540231945
438	0.8110192837	0.55441612
439	0.8113865932	0.5547782685
440	0.8110192837	0.5549321362
441	0.8113865932	0.5548497836
442	0.8106519743	0.5553484857
443	0.8104683196	0.5556786111
444	0.8102846648	0.5557710535
445	0.8106519743	0.5559036562
446	0.8102846648	0.555952233
447	0.8104683196	0.5560977976
448	0.8106519743	0.5560849761
449	0.8104683196	0.55645076
450	0.8104683196	0.5565640614
451	0.8110192837	0.5573303569
452	0.8112029385	0.5572380706
453	0.8104683196	0.5571831552
454	0.8102846648	0.5573309484
455	0.8110192837	0.5569001265
456	0.810835629	0.557276625
457	0.8099173554	0.5579914401
458	0.8097337006	0.5578702738
459	0.8101010101	0.557302644
460	0.8097337006	0.5576714878
461	0.8101010101	0.5577018087
462	0.8104683196	0.5576976869
463	0.8104683196	0.558447687
464	0.8089990817	0.55976375
465	0.808815427	0.5599155596
466	0.8089990817	0.5604084723
467	0.808815427	0.5603461552
468	0.808815427	0.5607267925
469	0.8089990817	0.5604815359
470	0.8089990817	0.5609008228
471	0.8086317723	0.561489529
472	0.8082644628	0.5624585969
473	0.8078971534	0.5630330005
474	0.8082644628	0.5630623961
475	0.8078971534	0.563815337
476	0.8082644628	0.5638661724
477	0.8078971534	0.5638208811
478	0.8078971534	0.563877621
479	0.8084481175	0.5636725774
480	0.8080808081	0.5637217923
481	0.8071625344	0.5642145893
482	0.8069788797	0.5646523436
483	0.8069788797	0.5647921588
484	0.8069788797	0.5647474694
485	0.8066115702	0.5648761978
486	0.8069788797	0.5648099375
487	0.8069788797	0.5649011581
488	0.8069788797	0.5653467036
489	0.8077134986	0.5658734872
490	0.8077134986	0.5662762273
491	0.8069788797	0.5671251473
492	0.8071625344	0.567408141
493	0.8071625344	0.5678165756
494	0.8069788797	0.5682476685
495	0.8066115702	0.5688901032
496	0.8060606061	0.5694981998
497	0.8066115702	0.5694288157
498	0.8064279155	0.5695556111
499	0.8060606061	0.5703998506
500	0.8056932966	0.5703875398
501	0.8058769513	0.5708306455
502	0.8058769513	0.5713683503
503	0.8060606061	0.5714135798
504	0.8058769513	0.5713802114
505	0.8056932966	0.5711838257
506	0.8060606061	0.5711836763
507	0.8060606061	0.571201014
508	0.8060606061	0.5715836471
509	0.8060606061	0.5719660096
510	0.8060606061	0.5724963049
511	0.8056932966	0.5729639663
512	0.8058769513	0.5737443767
513	0.8055096419	0.5743690319
514	0.8056932966	0.5746311856
515	0.8058769513	0.5751759595
516	0.8058769513	0.5748525735
517	0.8066115702	0.5748435359
518	0.8066115702	0.5747280106
519	0.8060606061	0.5749742725
520	0.8058769513	0.575795696
521	0.8055096419	0.5761768944
522	0.8060606061	0.5766754616
523	0.8056932966	0.5774793643
524	0.8062442608	0.5776539277
525	0.8066115702	0.5776951296
526	0.8060606061	0.5775997212
527	0.8060606061	0.5777833653
528	0.8060606061	0.5778345258
529	0.8058769513	0.5780749854
530	0.8053259871	0.5787369603
531	0.8055096419	0.5788821778
532	0.8055096419	0.5797273498
533	0.8062442608	0.5791850518
534	0.8058769513	0.5793355619
535	0.8060606061	0.5798192019
536	0.8055096419	0.5797257903
537	0.8055096419	0.579788409
538	0.8056932966	0.5798012707
539	0.8056932966	0.5795645833
540	0.8066115702	0.579704528
541	0.8064279155	0.5796760471
542	0.8062442608	0.5795585763
543	0.8062442608	0.5794289549
544	0.8062442608	0.5799368992
545	0.8062442608	0.580294144
546	0.8062442608	0.5806705381
547	0.8056932966	0.580242113
548	0.8056932966	0.5804616969
549	0.8055096419	0.5800864118
550	0.8060606061	0.5793550818
551	0.8058769513	0.5793770255
552	0.8064279155	0.5792879116
553	0.8058769513	0.5795607748
554	0.8062442608	0.5795018232
555	0.8064279155	0.5799766161
556	0.8064279155	0.580147791
557	0.8062442608	0.5807111272
558	0.8060606061	0.5812156635
559	0.8060606061	0.5812634981
560	0.8056932966	0.5817759742
561	0.8053259871	0.5817593264
562	0.8053259871	0.5816848787
563	0.8055096419	0.5816792271
564	0.8044077135	0.582627049
565	0.8045913682	0.5831493842
566	0.8042240588	0.5835307874
567	0.8044077135	0.584031383
568	0.8034894399	0.584995291
569	0.8034894399	0.5851210696
570	0.8033057851	0.5856131546
571	0.8033057851	0.5855395955
572	0.8034894399	0.584890994
573	0.8038567493	0.5851260608
574	0.8038567493	0.5851802073
575	0.8044077135	0.5849367556
576	0.8044077135	0.5855701977
577	0.8044077135	0.5853672105
578	0.804040404	0.5854863635
579	0.804775023	0.5854553863
580	0.8044077135	0.5856208088
581	0.8042240588	0.5860275714
582	0.8045913682	0.5859864768
583	0.804775023	0.5862870812
584	0.8044077135	0.5869350566
585	0.8044077135	0.5873697888
586	0.8044077135	0.5871993008
587	0.8049586777	0.5877410446
588	0.8045913682	0.588680092
589	0.8042240588	0.589271167
590	0.8042240588	0.5895566563
591	0.804040404	0.5897391029
592	0.8044077135	0.5900209784
593	0.8044077135	0.5900115094
594	0.8045913682	0.5900401664
595	0.8042240588	0.5900387047
596	0.8042240588	0.5907587384
597	0.8042240588	0.5909693234
598	0.8038567493	0.5911476982
599	0.8038567493	0.5913682275
600	0.8036730946	0.5917267905
601	0.8033057851	0.5917545153
602	0.8033057851	0.5922814084
603	0.8036730946	0.5922437643
604	0.8036730946	0.5922002778
605	0.8044077135	0.5920900947
606	0.8034894399	0.5926082742
607	0.8036730946	0.5923083487
608	0.8036730946	0.5923645532
609	0.8038567493	0.5926789288
610	0.8034894399	0.5937640381
611	0.8034894399	0.5941878904
612	0.8036730946	0.5943351505
613	0.8034894399	0.5942268394
614	0.8038567493	0.5947443398
615	0.8036730946	0.5950747397
616	0.804040404	0.5948412669
617	0.804040404	0.595162791
618	0.8044077135	0.5951593967
619	0.8044077135	0.5953784069
620	0.8045913682	0.5958697743
621	0.8042240588	0.5959310936
622	0.8042240588	0.5961572718
623	0.8044077135	0.5963205265
624	0.8042240588	0.5961132407
625	0.8044077135	0.5962961481
626	0.8042240588	0.5968199272
627	0.8042240588	0.5970379506
628	0.804040404	0.5975078023
629	0.8036730946	0.5980559808
630	0.804040404	0.5974925829
631	0.8045913682	0.5972597048
632	0.8049586777	0.5973204163
633	0.8049586777	0.5974382941
634	0.8045913682	0.5983230494
635	0.8044077135	0.5992089406
636	0.8044077135	0.599045824
637	0.8045913682	0.5998219228
638	0.8049586777	0.6002665265
639	0.8051423324	0.6000272064
640	0.8049586777	0.5998355231
641	0.8049586777	0.6001119481
642	0.8045913682	0.5997813307
643	0.804775023	0.5999332415
644	0.8055096419	0.5997893336
645	0.8055096419	0.5999732078
646	0.8053259871	0.6002131924
647	0.8055096419	0.6003123458
648	0.8055096419	0.6001531941
649	0.8051423324	0.6006132877
650	0.8051423324	0.6011861083
651	0.8051423324	0.6011755513
652	0.804775023	0.6015709109
653	0.804775023	0.6016113778
654	0.804775023	0.6016270827
655	0.8045913682	0.601689656
656	0.8045913682	0.6018040598
657	0.8049586777	0.6016660527
658	0.8049586777	0.602430076
659	0.8044077135	0.6033291731
660	0.804775023	0.6034565257
661	0.8044077135	0.6036460129
662	0.8045913682	0.604170966
663	0.8042240588	0.6043727971
664	0.8044077135	0.6042821319
665	0.8045913682	0.6042640975
666	0.8042240588	0.6046468942
667	0.804040404	0.6053840264
668	0.8044077135	0.605392437
669	0.8042240588	0.6059370357
670	0.8042240588	0.6061763561
671	0.8036730946	0.6066836922
672	0.8036730946	0.6078196062
673	0.8034894399	0.6080540258
674	0.8034894399	0.6086208247
675	0.8034894399	0.6089121397
676	0.8033057851	0.609064509
677	0.8033057851	0.6092619752
678	0.8033057851	0.6094820608
679	0.8034894399	0.6093307694
680	0.8034894399	0.6096097456
681	0.8034894399	0.6096590524
682	0.804040404	0.609437643
683	0.8036730946	0.6098185922
684	0.8038567493	0.6105220878
685	0.8038567493	0.610525052
686	0.804040404	0.6104355453
687	0.8038567493	0.6108463043
688	0.8036730946	0.6112127368
689	0.8036730946	0.6109195572
690	0.8036730946	0.6109176286
691	0.8031221304	0.6107084787
692	0.8033057851	0.6105644647
693	0.8042240588	0.6106001476
694	0.8036730946	0.6108354213
695	0.8031221304	0.6113853993
696	0.8027548209	0.6113664916
697	0.8031221304	0.6113221671
698	0.8033057851	0.6115292539
699	0.8029384757	0.6117390671
700	0.8031221304	0.6116754307
701	0.8027548209	0.6119725344
702	0.8031221304	0.6120739635
703	0.8033057851	0.6122271219
704	0.8033057851	0.6124479607
705	0.8031221304	0.6130367136
706	0.8031221304	0.6134031434
707	0.8033057851	0.6136945199
708	0.8031221304	0.613835874
709	0.8033057851	0.6138119194
710	0.8031221304	0.6139252819
711	0.8029384757	0.6146155265
712	0.8029384757	0.6150548684
713	0.8031221304	0.6157323403
714	0.8029384757	0.6158603099
715	0.8029384757	0.6158907787
716	0.8027548209	0.616182047
717	0.8034894399	0.6160820415
718	0.8034894399	0.6160066699
719	0.8034894399	0.6165930034
720	0.8031221304	0.6168701116
721	0.8038567493	0.6173423318
722	0.8038567493	0.6172507896
723	0.8034894399	0.6178937217
724	0.8036730946	0.6180348015
725	0.8034894399	0.6187724498
726	0.8033057851	0.6191403635
727	0.8033057851	0.6198147379
728	0.8031221304	0.619991968
729	0.8031221304	0.6199505244
730	0.8033057851	0.6203885965
731	0.8034894399	0.6208539424
732	0.8034894399	0.6211265417
733	0.8036730946	0.6208667988
734	0.8033057851	0.6212294676
735	0.8036730946	0.621271475
736	0.804040404	0.6215223056
737	0.8038567493	0.6217273719
738	0.8031221304	0.6221451288
739	0.8034894399	0.6223114967
740	0.8031221304	0.6226588457
741	0.8031221304	0.6231204258
742	0.8027548209	0.6232221266
743	0.8027548209	0.6232315036
744	0.8023875115	0.6236754988
745	0.8033057851	0.6238435925
746	0.8031221304	0.6239244394
747	0.8025711662	0.6242708269
748	0.8023875115	0.6245393463
749	0.8018365473	0.6248563501
750	0.8022038567	0.6250639945
751	0.802020202	0.6252852093
752	0.802020202	0.6256650853
753	0.8018365473	0.6261410335
754	0.802020202	0.6261506512
755	0.802020202	0.6260726288
756	0.8018365473	0.6263167606
757	0.802020202	0.6265662294
758	0.8018365473	0.6271556564
759	0.8014692378	0.6275373294
760	0.8011019284	0.6281448288
761	0.8009182736	0.6287519286
762	0.8001836547	0.6289049867
763	0.8	0.629033697
764	0.7996326905	0.6296459929
765	0.7998163453	0.6298130007
766	0.7998163453	0.629562599
767	0.7996326905	0.6296038377
768	0.8001836547	0.6301769349
769	0.8	0.6301944496
770	0.8	0.6301344162
771	0.8001836547	0.6303240139
772	0.8003673095	0.6306735759
773	0.8005509642	0.6306855619
774	0.8001836547	0.630575504
775	0.8001836547	0.6312633912
776	0.7998163453	0.6315184252
777	0.7996326905	0.6316251709
778	0.8	0.6316605429
779	0.7998163453	0.6319140906
780	0.8001836547	0.6322962226
781	0.8	0.6329998541
782	0.8	0.633017554
783	0.8001836547	0.6331542517
784	0.7996326905	0.6336052091
785	0.7994490358	0.6336153554
786	0.7992653811	0.6342162909
787	0.7992653811	0.6345076378
788	0.7998163453	0.6350823584
789	0.8001836547	0.6347752025
790	0.8001836547	0.6347734965
791	0.7996326905	0.6349191119
792	0.8001836547	0.6351523261
793	0.8	0.6355367352
794	0.8	0.6355862277
795	0.8001836547	0.6359206503
796	0.8003673095	0.6360354846
797	0.8	0.6365922744
798	0.7994490358	0.636630586
799	0.7994490358	0.6366038495
800	0.7992653811	0.6365962834
801	0.7996326905	0.6366317234
802	0.7996326905	0.6370208184
803	0.7998163453	0.6369239339
804	0.7996326905	0.636532762
805	0.8001836547	0.6368347504
806	0.8	0.6369450398
807	0.8	0.6369196211
808	0.7998163453	0.6368373674
809	0.8001836547	0.6371036415
810	0.8	0.6374883598
811	0.8003673095	0.6374594076
812	0.8003673095	0.6377751
813	0.8001836547	0.6382901324
814	0.7994490358	0.6389446293
815	0.7996326905	0.6389784888
816	0.7996326905	0.638967551
817	0.8	0.6387169436
818	0.8	0.6385353535
819	0.8001836547	0.6386586873
820	0.7996326905	0.6383518196
821	0.7996326905	0.6384962131
822	0.7998163453	0.6386371164
823	0.8005509642	0.6384953044
824	0.8003673095	0.6385527433
825	0.8003673095	0.6388463972
826	0.8005509642	0.6389016198
827	0.7998163453	0.6395550684
828	0.8	0.6398944936
829	0.7998163453	0.6396846837
830	0.8	0.6399744786
831	0.7994490358	0.6406551617
832	0.7996326905	0.6406867254
833	0.7998163453	0.6407057903
834	0.8003673095	0.640686541
835	0.7996326905	0.6413195193
836	0.7990817264	0.641382209
837	0.7990817264	0.6419898704
838	0.7990817264	0.6419541858
839	0.7992653811	0.6419615148
840	0.7990817264	0.6420097137
841	0.7994490358	0.6419448398
842	0.7990817264	0.6420707254
843	0.7992653811	0.6423563681
844	0.7992653811	0.6424979283
845	0.7994490358	0.6425487909
846	0.7996326905	0.6430120848
847	0.7994490358	0.6432633899
848	0.7990817264	0.6431674409
849	0.7994490358	0.64338006
850	0.7994490358	0.6434811457
851	0.7996326905	0.6438252302
852	0.7994490358	0.644062881
853	0.7996326905	0.6440133179
854	0.7998163453	0.6437028009
855	0.7994490358	0.644328283
856	0.7994490358	0.6446817991
857	0.7992653811	0.6447450638
858	0.7988980716	0.6455128289
859	0.7988980716	0.6454851799
860	0.7992653811	0.6454791059
861	0.7996326905	0.6456362521
862	0.7998163453	0.6456639131
863	0.7998163453	0.6456645875
864	0.8001836547	0.6456970653
865	0.8001836547	0.6457206711
866	0.8003673095	0.6460724236
867	0.7996326905	0.6460409769
868	0.7994490358	0.6466025073
869	0.7994490358	0.6467922131
870	0.7998163453	0.6468293809
871	0.8003673095	0.6471004563
872	0.8	0.6472679426
873	0.8001836547	0.6474832386
874	0.8	0.647922045
875	0.7996326905	0.6479536414
876	0.8	0.6481693675
877	0.8001836547	0.6484223198
878	0.8	0.6482465742
879	0.8001836547	0.6481079979
880	0.8	0.6485765042
881	0.8	0.6486840234
882	0.8	0.6486185937
883	0.8003673095	0.6486281926
884	0.8001836547	0.6489294413
885	0.7996326905	0.6494926087
886	0.7994490358	0.6499633578
887	0.7992653811	0.6505959
888	0.7992653811	0.6504530121
